event_number,price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
1,0.0,0.1914,0.2114,0.2356,0.2207,0.1892,0.1408,0.1134,0.0837,0.0784,0.0934,0.1013,0.1049,0.1117,0.1101,0.1065,0.0967,0.0935,0.0945,0.0904,0.0971,0.1173,0.1408,0.1284,0.1322,0.1222,0.1151,0.0945,0.08,0.0682,0.0712,0.0995,0.2107,0.1953,0.1448,0.107,0.0871,0.0818,0.0781,0.0824,0.092,0.0882,0.0875,0.085,0.0831,0.0884,0.0962,0.0839,0.0721,0.0502,0.0551,0.0928,0.1512,0.166,0.1972,0.2169,0.159,0.1304,0.1487,0.1756,0.1503,0.1462,0.1578,0.1706,0.1659,0.1624,0.1485,0.1169,0.0961,0.0891,0.1042,0.1363,0.1614,0.1668,0.1463,0.1245,0.1051,0.0953,0.1075,0.1061,0.0834,0.047,0.087,0.166,0.279,0.1926,0.074,0.0954,0.1046,0.0994,0.1239,0.13,0.1523,0.1672,0.1612,0.1388,0.0905,0.0425,0.0201,0.0297,0.0893,0.3168,0.2924,0.3349,0.3858,0.3494,0.2656,0.1997,0.0612,0.0353,0.0328,0.1403,0.1459,0.1133,0.1039,0.1122,0.1604,0.1379,0.1573,0.1751,0.1751
2,0.0,0.0904,0.1119,0.1508,0.1708,0.1619,0.1115,0.0683,0.0393,0.0629,0.0695,0.0969,0.0967,0.0968,0.0962,0.0638,0.0592,0.0964,0.13,0.1571,0.1482,0.1385,0.1161,0.0762,0.055,0.0605,0.0939,0.1295,0.1704,0.1989,0.199,0.1427,0.1046,0.0969,0.0728,0.0487,0.104,0.2371,0.2544,0.1698,0.1399,0.1488,0.1402,0.132,0.1272,0.1275,0.1158,0.1358,0.155,0.1544,0.154,0.1276,0.1143,0.0877,0.0634,0.039,0.0299,0.0898,0.0499,0.0421,0.0553,0.0597,0.034,0.0341,0.0472,0.079,0.135,0.1815,0.1902,0.2069,0.2019,0.1814,0.1595,0.1354,0.1035,0.0837,0.0771,0.091,0.1322,0.1505,0.1782,0.1723,0.1668,0.1547,0.1753,0.1435,0.1387,0.1622,0.1768,0.1809,0.177,0.1528,0.1284,0.0976,0.0817,0.0655,0.0635,0.0915,0.152,0.1998,0.1972,0.1815,0.164,0.1491,0.1282,0.1092,0.0895,0.0759,0.075,0.0846,0.0957,0.1017,0.0906,0.0734,0.0793,0.0732,0.0648,0.069,0.1094,0.137,0.1324
3,0.0,0.0481,0.0278,0.0391,0.0593,0.0813,0.1096,0.1164,0.1266,0.1333,0.1294,0.1229,0.1244,0.1126,0.0975,0.1018,0.1278,0.1477,0.1667,0.1597,0.184,0.2012,0.1959,0.1642,0.109,0.0896,0.1055,0.1431,0.1722,0.1584,0.1257,0.1062,0.0844,0.0702,0.0632,0.0689,0.0917,0.1258,0.1528,0.156,0.1557,0.1377,0.1125,0.0992,0.0831,0.081,0.083,0.0711,0.1063,0.1119,0.1216,0.1012,0.0875,0.088,0.1075,0.1397,0.1655,0.1391,0.1344,0.1325,0.1258,0.1112,0.0825,0.0733,0.0826,0.1376,0.2136,0.2775,0.2835,0.2721,0.2335,0.1981,0.1887,0.1816,0.1533,0.1285,0.1031,0.1053,0.1183,0.1487,0.1362,0.1284,0.1071,0.0871,0.077,0.0726,0.0781,0.087,0.1032,0.1112,0.1017,0.0903,0.0779,0.0711,0.0956,0.2283,0.4605,0.7036,0.4886,0.3633,0.1932,0.1084,0.0989,0.086,0.0913,0.1049,0.112,0.1203,0.1174,0.1128,0.1103,0.1096,0.0985,0.078,0.0758,0.0809,0.0946,0.1106,0.1243,0.135,0.1243
4,0.0,0.0894,0.0751,0.0564,0.0417,0.0661,0.2259,0.5165,0.595,0.486,0.3296,0.2195,0.1303,0.1056,0.1043,0.1099,0.1092,0.1215,0.1191,0.1289,0.1222,0.1234,0.1231,0.106,0.0734,0.0583,0.0778,0.108,0.1243,0.1233,0.1294,0.1245,0.1247,0.1329,0.147,0.1191,0.1461,0.182,0.1979,0.1984,0.1623,0.1356,0.1148,0.0896,0.082,0.0813,0.0892,0.1018,0.1139,0.1336,0.1443,0.1461,0.1301,0.1169,0.1081,0.0932,0.0798,0.0489,0.0455,0.0852,0.1015,0.101,0.0734,0.0832,0.0898,0.096,0.1336,0.1685,0.1642,0.1356,0.1217,0.1307,0.1221,0.1075,0.099,0.1085,0.1321,0.171,0.2134,0.2315,0.2275,0.23,0.2093,0.1844,0.1614,0.1744,0.1589,0.1438,0.1341,0.1306,0.1144,0.0995,0.1142,0.1065,0.0955,0.0822,0.0776,0.0898,0.0837,0.0871,0.0972,0.0943,0.0818,0.0655,0.0454,0.0374,0.1071,0.2698,0.4836,0.3825,0.3115,0.1285,0.0903,0.103,0.0959,0.0998,0.1031,0.1061,0.1204,0.1295,0.1366
5,0.0,0.4125,0.4263,0.4354,0.2348,0.2025,0.1694,0.1697,0.1388,0.119,0.1207,0.1466,0.1601,0.1578,0.134,0.121,0.1375,0.125,0.0874,0.0583,0.0624,0.1184,0.2183,0.2999,0.2221,0.0962,0.0634,0.0507,0.0694,0.0728,0.0917,0.1381,0.1568,0.1953,0.2048,0.1919,0.1712,0.1439,0.124,0.1115,0.1099,0.101,0.1048,0.1144,0.1506,0.182,0.1694,0.1446,0.1318,0.1322,0.1445,0.1486,0.1614,0.1784,0.1742,0.1744,0.1653,0.1451,0.1172,0.0939,0.0942,0.1114,0.1561,0.166,0.1668,0.1524,0.1374,0.1225,0.1053,0.1111,0.0987,0.0852,0.0933,0.1051,0.1192,0.0985,0.0866,0.0667,0.0654,0.0693,0.0797,0.1009,0.1085,0.1086,0.1198,0.1326,0.1162,0.0805,0.0542,0.0453,0.0849,0.1978,0.2869,0.2896,0.3028,0.2694,0.2594,0.2501,0.1928,0.1247,0.0904,0.0849,0.0888,0.1064,0.114,0.1171,0.1297,0.1238,0.1098,0.0936,0.0816,0.0798,0.0867,0.0976,0.1053,0.116,0.1173,0.1117,0.0998,0.0963,0.1161
6,0.0,0.0913,0.0545,0.064,0.1125,0.1523,0.166,0.1217,0.1232,0.1307,0.1228,0.1066,0.0933,0.0848,0.0815,0.0747,0.0945,0.12,0.1207,0.1173,0.0988,0.078,0.0544,0.0324,0.0575,0.1379,0.3323,0.5284,0.3598,0.2934,0.2047,0.0946,0.0588,0.0754,0.0843,0.1014,0.132,0.1503,0.1644,0.1399,0.124,0.1075,0.1003,0.0991,0.083,0.0984,0.1315,0.1606,0.1673,0.1499,0.1485,0.1505,0.1412,0.1424,0.0979,0.1406,0.2007,0.2125,0.2116,0.1587,0.1206,0.1016,0.0882,0.0755,0.0757,0.0822,0.0888,0.0954,0.1009,0.1165,0.1434,0.1398,0.1309,0.101,0.0808,0.0673,0.0747,0.0861,0.1071,0.1362,0.1247,0.1085,0.1248,0.1304,0.0892,0.1475,0.1586,0.1403,0.1464,0.156,0.1568,0.1439,0.116,0.0876,0.0789,0.1117,0.1589,0.1984,0.2168,0.2259,0.2256,0.2112,0.204,0.2137,0.1957,0.149,0.1049,0.0987,0.1094,0.1254,0.1181,0.1122,0.1026,0.091,0.0779,0.0713,0.08,0.0944,0.1033,0.1079,0.1106
7,0.0,0.0751,0.082,0.0798,0.0846,0.0976,0.0983,0.0885,0.0751,0.067,0.0595,0.0529,0.0796,0.1282,0.1912,0.2138,0.2151,0.1794,0.1321,0.0955,0.0861,0.0959,0.0947,0.0884,0.1056,0.1152,0.1223,0.1342,0.1246,0.1198,0.1153,0.0996,0.098,0.1181,0.1149,0.1149,0.1164,0.1061,0.1131,0.1033,0.0844,0.0727,0.077,0.0825,0.1046,0.1444,0.1351,0.1121,0.0928,0.0821,0.0743,0.0772,0.0795,0.0933,0.1023,0.1128,0.1032,0.1051,0.1079,0.1116,0.1063,0.0805,0.0788,0.0748,0.087,0.116,0.1469,0.1295,0.091,0.0727,0.0727,0.0981,0.2093,0.3034,0.3376,0.2809,0.1596,0.1485,0.1472,0.1359,0.1176,0.1171,0.1257,0.1273,0.1175,0.1474,0.1824,0.1853,0.2051,0.1706,0.1118,0.1547,0.1927,0.1522,0.1757,0.1811,0.177,0.1571,0.154,0.1314,0.1084,0.0812,0.1157,0.1936,0.1939,0.1715,0.1401,0.1135,0.0924,0.0514,0.019,0.1068,0.4124,0.6578,0.7168,0.5077,0.4265,0.2452,0.1189,0.1343,0.089
8,0.0,0.0829,0.0649,0.0645,0.0912,0.1145,0.1383,0.1238,0.1143,0.091,0.0881,0.1181,0.133,0.1265,0.1234,0.1299,0.1521,0.163,0.1601,0.1394,0.1203,0.0956,0.0818,0.0742,0.0954,0.1305,0.1548,0.1563,0.1528,0.1334,0.129,0.1196,0.1012,0.0946,0.0787,0.0553,0.0679,0.1025,0.1287,0.1197,0.0918,0.0611,0.0571,0.0617,0.0727,0.0678,0.089,0.1136,0.1304,0.1049,0.0774,0.0638,0.0635,0.0839,0.1381,0.2084,0.2351,0.2401,0.242,0.2159,0.2089,0.2197,0.1736,0.1413,0.1143,0.1153,0.1175,0.1145,0.1202,0.1369,0.1354,0.145,0.1244,0.1094,0.0993,0.0908,0.0933,0.1107,0.1252,0.1175,0.1029,0.0946,0.0774,0.0849,0.1338,0.2296,0.1997,0.0276,0.0334,0.0435,0.0513,0.0656,0.0889,0.1005,0.1033,0.1144,0.1229,0.1342,0.1403,0.1402,0.1108,0.0953,0.0807,0.0862,0.1086,0.1136,0.1467,0.1447,0.139,0.1296,0.1334,0.1319,0.1168,0.0851,0.1015,0.1338,0.1659,0.1494,0.1588,0.1444,0.1177
9,0.0,0.132,0.146,0.1424,0.1415,0.1421,0.1552,0.1388,0.125,0.1035,0.1039,0.1079,0.1188,0.1375,0.1634,0.1706,0.1751,0.1638,0.1544,0.1292,0.1215,0.1346,0.1389,0.1494,0.1525,0.1379,0.1337,0.1153,0.0923,0.0901,0.0861,0.0875,0.0998,0.1194,0.1354,0.1212,0.0985,0.0769,0.0504,0.0315,0.0283,0.0798,0.2059,0.3348,0.3523,0.2867,0.2193,0.1142,0.08,0.0915,0.1121,0.1569,0.2087,0.2002,0.1935,0.1837,0.172,0.162,0.1577,0.144,0.1216,0.1062,0.126,0.1514,0.1393,0.1354,0.1357,0.1386,0.1469,0.1328,0.117,0.0862,0.0916,0.147,0.1456,0.1301,0.0951,0.0807,0.0703,0.0669,0.0747,0.0918,0.1219,0.1629,0.201,0.1868,0.1782,0.1607,0.1416,0.1134,0.0984,0.0867,0.1119,0.114,0.0986,0.1514,0.1803,0.1642,0.1339,0.1082,0.0829,0.0786,0.0968,0.1476,0.1462,0.1475,0.1547,0.1553,0.1263,0.109,0.0919,0.1093,0.1307,0.1757,0.1977,0.1909,0.1946,0.2215,0.2322,0.1563,0.0735
10,0.0,0.083,0.086,0.0946,0.0943,0.1116,0.1136,0.1079,0.0963,0.084,0.0735,0.0679,0.0812,0.1092,0.1336,0.134,0.1599,0.1473,0.1379,0.1573,0.1714,0.1389,0.1195,0.1412,0.1598,0.1561,0.163,0.1567,0.1446,0.1242,0.1016,0.0805,0.0802,0.0944,0.1205,0.1382,0.1237,0.1276,0.1186,0.1181,0.1253,0.1109,0.0995,0.0668,0.0461,0.0796,0.1204,0.1608,0.1602,0.1186,0.0868,0.0664,0.0878,0.1009,0.1296,0.1413,0.1235,0.1237,0.119,0.0898,0.0528,0.0548,0.0717,0.1368,0.2342,0.2939,0.3609,0.3769,0.2564,0.1539,0.1059,0.0783,0.0837,0.1101,0.1331,0.1583,0.1764,0.1669,0.151,0.1564,0.1469,0.1343,0.1153,0.1118,0.1048,0.0987,0.1095,0.1064,0.1044,0.0947,0.0853,0.0722,0.0715,0.1103,0.2059,0.391,0.4847,0.2527,0.106,0.085,0.0678,0.0613,0.0813,0.0883,0.1152,0.1423,0.1623,0.161,0.1541,0.1438,0.1266,0.1029,0.091,0.0956,0.1059,0.1225,0.1366,0.1315,0.1136,0.1127,0.1013
