event_number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
1,1.5601,1.5061,1.6337,1.6524,1.5956,1.5278,1.5004,1.5031,1.5553,1.604,1.6185,1.6097,1.5397,1.52,1.5589,1.7984,1.9381,1.9963,1.906,1.7506,1.657,1.5844,1.5167,1.472,1.4207,1.5118,1.7117,1.8878,1.7918,1.5932,1.512,1.4002,1.3729,1.3966,1.5314,1.6618,1.6805,1.5755,1.4633,1.3723,1.2855,1.0822,1.1372,1.3164,1.5355,1.5738,1.8802,1.9229,1.6608,1.7557,1.5625,1.3737,1.2555,1.2948,1.3329,1.3461,1.3693,1.4977,1.663,1.8043,1.9867,1.8466,1.5565,1.4818,1.6699,1.5766,1.5655,1.5501,1.4889,1.4546,1.2372,1.2693,1.5752,1.4611,1.4696,1.5249,1.7648,1.6173,1.5264,1.5177,1.4012,1.3328,1.2457,1.2195,1.2245,1.2632,1.3405,1.3846,1.4247,1.4715,1.4159,1.3816,1.3176,1.2231,1.1878,1.2604,1.2997,1.2494,1.2772,1.4715,1.5519,1.4705,1.5994,1.6668,1.6203,1.5557,1.5123,1.4922,1.5248,1.578,1.6184,1.6388,1.5693,1.5103,1.5073,1.7216,1.8571,1.9857,1.9842,1.8148
2,1.6209,1.6309,1.5612,1.5075,1.5073,1.7245,1.8544,1.9876,1.9836,1.8149,1.7079,1.6209,1.5459,1.4987,1.4463,1.5189,1.6878,1.9088,1.902,1.6576,1.5524,1.4247,1.3819,1.3777,1.4837,1.6223,1.6688,1.5803,1.4649,1.375,1.2685,1.0907,1.2005,1.4202,1.6456,1.8101,2.0262,1.9883,1.5678,1.7009,1.5505,1.366,1.2258,1.2599,1.3106,1.3118,1.2977,1.3733,1.5629,1.7225,1.8925,1.938,1.6149,1.4762,1.637,1.5466,1.5516,1.5533,1.4904,1.4829,1.3525,1.1637,1.3881,1.4389,1.4382,1.473,1.6968,1.6023,1.5378,1.5503,1.447,1.3793,1.2773,1.2278,1.2183,1.2368,1.3014,1.3825,1.4569,1.5006,1.4447,1.4139,1.3542,1.2726,1.2013,1.2204,1.3127,1.2688,1.279,1.4459,1.5403,1.4437,1.5712,1.6663,1.634,1.575,1.525,1.4915,1.5081,1.5561,1.6114,1.6518,1.5855,1.4971,1.458,1.6521,1.767,1.9276,2.0299,1.8896,1.7667,1.663,1.5783,1.5253,1.4705,1.5205,1.6532,1.843,1.9974,1.7493
3,1.2363,1.3128,1.3885,1.3992,1.3467,1.2362,1.3398,1.3595,1.2381,1.1682,1.1942,1.2477,1.2174,1.1453,1.2183,1.3859,1.4722,1.519,1.5688,1.578,1.6087,1.5275,1.5017,1.4944,1.5724,1.615,1.6222,1.5714,1.488,1.4083,1.4103,1.5597,1.7485,1.9691,1.8929,1.7439,1.651,1.5734,1.5119,1.4698,1.4055,1.3529,1.301,1.498,1.5645,1.5471,1.4939,1.3813,1.3738,1.3944,1.5383,1.6462,1.6588,1.6272,1.5597,1.4857,1.4358,1.325,1.3331,1.2747,1.2531,1.3207,1.4602,1.6535,1.8693,1.9402,1.9406,1.8197,1.5633,1.4084,1.3729,1.4238,1.4615,1.5833,1.6942,1.8182,1.9874,1.915,1.6912,1.495,1.3752,1.5099,1.6858,1.5325,1.4754,1.5055,1.5228,1.9252,2.1718,2.2647,3.3436,3.8686,3.7309,3.5709,2.3339,1.6143,1.3911,1.3372,1.2434,1.2265,1.2224,1.2704,1.3543,1.4012,1.3915,1.2991,1.3101,1.3838,1.281,1.2197,1.1568,1.2321,1.2497,1.1675,1.1752,1.3172,1.4665,1.5277,1.5687,1.579
4,1.574,1.5315,1.5326,1.6,1.7784,1.8487,2.017,1.8119,1.6425,1.5084,1.4217,1.3593,1.3775,1.4688,1.4861,1.4255,1.3632,1.3084,1.482,1.7487,2.0709,2.6117,4.1573,4.7241,2.676,2.516,1.96,1.5418,1.2462,1.1823,1.2312,1.2904,1.3509,1.3162,1.2301,1.2056,1.4071,1.6287,1.6867,1.3986,1.2883,1.2945,1.3701,1.3374,1.32,1.4262,1.4352,1.399,1.4279,1.5131,1.4698,1.4348,1.5111,1.527,1.4947,1.5959,1.5961,1.5966,1.509,1.4135,1.3182,1.2436,1.2289,1.3347,1.5632,1.6878,1.6277,1.5625,1.5011,1.4466,1.4075,1.3265,1.2772,1.2023,1.3107,1.3578,1.429,1.3314,1.3353,1.4054,1.5001,1.6318,1.6393,1.608,1.5506,1.4902,1.4786,1.542,1.5636,1.4576,1.3097,1.4001,1.4481,1.5069,1.6754,1.8581,2.0427,1.996,1.8295,1.7043,1.6062,1.5373,1.5117,1.5533,1.7158,1.7849,1.9688,1.929,1.7295,1.5706,1.4612,1.3748,1.3424,1.4292,1.4872,1.4501,1.3784,1.371,1.629,1.92
5,1.4455,1.4973,1.7306,1.957,2.0215,1.9334,1.7699,1.5603,1.4413,1.4234,1.4893,1.5617,1.7188,1.8073,1.9897,1.9132,1.7029,1.5382,1.3893,1.351,1.5005,1.5992,1.4489,1.4545,1.5601,1.9237,2.1191,2.3369,3.0176,6.0567,6.9158,6.2515,4.7513,2.4218,1.5566,1.3226,1.2711,1.2162,1.2325,1.2677,1.3571,1.4006,1.3709,1.2615,1.3104,1.3832,1.3303,1.1907,1.1563,1.2395,1.2426,1.1919,1.1615,1.2931,1.4274,1.4634,1.5145,1.5623,1.5666,1.5839,1.5021,1.4981,1.5073,1.5924,1.6229,1.6115,1.5479,1.4564,1.3755,1.3917,1.5666,1.7732,1.9355,1.8185,1.6877,1.6074,1.5427,1.4831,1.4425,1.3742,1.3146,1.2702,1.4896,1.4952,1.4843,1.4469,1.3584,1.3795,1.4529,1.6014,1.655,1.6332,1.5886,1.5285,1.4788,1.4352,1.318,1.3365,1.3023,1.3026,1.385,1.4981,1.6573,1.9039,1.9897,1.9531,1.8025,1.5639,1.4256,1.3985,1.4543,1.5039,1.6564,1.7479,1.8979,2.006,1.7998,1.6088,1.4374,1.3566
6,1.6405,1.6237,1.5704,1.5045,1.4803,1.5218,1.5427,1.4453,1.3004,1.377,1.4159,1.4683,1.5744,1.7731,1.9921,2.0461,1.9056,1.7575,1.6409,1.5432,1.4913,1.5141,1.6512,1.7411,1.9099,1.9816,1.7969,1.6182,1.494,1.3923,1.3313,1.4058,1.4897,1.4699,1.3861,1.4051,1.6948,1.9718,2.4441,3.1668,3.8831,6.8088,5.2502,4.9284,3.3388,1.9364,1.3589,1.2203,1.2247,1.2376,1.32,1.3768,1.3575,1.2661,1.2221,1.4477,1.5979,1.4033,1.2299,1.183,1.3061,1.2985,1.2363,1.2978,1.379,1.4192,1.4187,1.4681,1.5325,1.4746,1.5218,1.5244,1.4744,1.5486,1.5831,1.6337,1.5848,1.509,1.4119,1.3144,1.2608,1.3475,1.5782,1.7633,1.7413,1.6435,1.5618,1.5048,1.4627,1.3962,1.3468,1.2579,1.2263,1.3576,1.4226,1.3532,1.3565,1.3693,1.3936,1.5396,1.6279,1.641,1.6002,1.5332,1.4933,1.5015,1.5173,1.4398,1.299,1.3595,1.3902,1.4431,1.4965,1.6659,1.9192,2.0483,1.9782,1.8187,1.6819,1.5495
7,1.2697,1.1155,1.2269,1.5326,1.8091,2.1369,2.4539,2.1223,1.5066,1.6505,1.5487,1.3742,1.209,1.2254,1.2944,1.3076,1.2636,1.2761,1.4345,1.6339,1.8039,1.9365,1.7011,1.4548,1.5643,1.498,1.5044,1.5314,1.4979,1.4828,1.4678,1.368,1.2775,1.3613,1.4279,1.4249,1.6067,1.5875,1.5437,1.5837,1.4904,1.4274,1.3187,1.2477,1.2178,1.2233,1.2682,1.3714,1.4837,1.5303,1.4751,1.4417,1.3884,1.3142,1.2524,1.1791,1.289,1.3099,1.2868,1.3978,1.5164,1.3996,1.4957,1.6347,1.6519,1.6126,1.5569,1.5058,1.4892,1.5137,1.5788,1.6561,1.6065,1.4916,1.415,1.5839,1.6855,1.8394,2.019,1.965,1.8349,1.712,1.6152,1.5531,1.4947,1.5199,1.6161,1.7717,1.9922,1.8807,1.734,1.5514,1.4558,1.3886,1.3798,1.4539,1.5604,1.5698,1.4792,1.3896,1.2843,1.1251,1.1657,1.5377,1.9379,2.3786,3.0544,2.3468,1.5067,1.6229,1.5481,1.3812,1.1988,1.1973,1.278,1.3121,1.2696,1.2228,1.3048,1.5214
8,1.271,1.4745,1.4337,1.4309,1.4099,1.3478,1.3976,1.5006,1.629,1.6506,1.6122,1.5627,1.5125,1.4808,1.4361,1.3093,1.341,1.337,1.366,1.4459,1.4959,1.7294,1.9563,2.0226,1.934,1.7713,1.5629,1.4431,1.4234,1.4899,1.5617,1.7188,1.8075,1.9893,1.9135,1.7027,1.5388,1.3896,1.3494,1.4989,1.6144,1.4623,1.4546,1.5391,1.8692,2.1192,2.2593,3.0076,6.0429,6.9771,6.2878,4.762,2.4335,1.5604,1.3223,1.2712,1.2162,1.2326,1.2677,1.3571,1.4005,1.3703,1.2608,1.3114,1.3844,1.3304,1.1915,1.1554,1.2404,1.2423,1.1927,1.1618,1.2681,1.4164,1.4667,1.5126,1.566,1.5697,1.5928,1.51,1.4991,1.5071,1.5921,1.6231,1.6113,1.5481,1.4562,1.3754,1.3889,1.5648,1.7706,1.9335,1.8189,1.6876,1.6072,1.5428,1.483,1.4424,1.3743,1.3144,1.2689,1.4868,1.4942,1.4825,1.4471,1.3607,1.3753,1.4312,1.5825,1.6545,1.6424,1.6011,1.5384,1.4804,1.4368,1.3185,1.3366,1.3042,1.3036,1.3862
9,1.441,1.5484,1.7059,1.9634,1.9615,1.8084,1.7014,1.6084,1.542,1.4963,1.4347,1.3864,1.3317,1.5009,1.6317,1.6144,1.5517,1.4217,1.3922,1.3583,1.4452,1.5879,1.6727,1.6711,1.6092,1.5092,1.4441,1.3416,1.3259,1.2196,1.152,1.1773,1.2571,1.5968,1.8791,1.8986,1.9004,1.8307,1.57,1.3983,1.3468,1.3943,1.4299,1.5115,1.6313,1.752,1.8935,2.0082,1.7903,1.5642,1.4065,1.5024,1.7175,1.5862,1.5108,1.5094,1.4319,1.5219,1.9902,2.1629,2.2783,2.3173,2.3557,2.5638,2.2226,1.6392,1.4423,1.3866,1.2736,1.2369,1.2173,1.2408,1.3097,1.3826,1.3993,1.3712,1.3237,1.4038,1.3206,1.2664,1.1736,1.1922,1.2696,1.2048,1.1856,1.228,1.4197,1.5345,1.5673,1.561,1.6504,1.5984,1.543,1.4885,1.5098,1.5546,1.6114,1.6197,1.5796,1.5256,1.473,1.5393,1.6604,1.9315,1.9981,1.8829,1.7599,1.6488,1.5756,1.5234,1.4621,1.4171,1.3634,1.5063,1.6969,1.6974,1.6193,1.4684,1.4208,1.358
10,1.3125,1.2693,1.2224,1.3044,1.5215,1.7181,1.8617,1.7525,1.4438,1.5224,1.4671,1.4795,1.5003,1.4936,1.483,1.4597,1.4439,1.3937,1.3405,1.425,1.4143,1.5667,1.5688,1.5408,1.604,1.5294,1.476,1.3646,1.2793,1.2261,1.2166,1.2469,1.3616,1.5139,1.566,1.5072,1.4704,1.4181,1.3526,1.2989,1.1903,1.2538,1.3209,1.296,1.3856,1.4983,1.3771,1.459,1.6025,1.6528,1.635,1.5833,1.5265,1.4898,1.4888,1.5465,1.6413,1.6087,1.4802,1.3769,1.5266,1.6063,1.7484,1.9548,2.0104,1.9148,1.7695,1.6571,1.5843,1.519,1.5239,1.585,1.7114,1.9129,1.9499,1.8004,1.5985,1.4888,1.4061,1.3762,1.4132,1.5162,1.551,1.4815,1.3966,1.3091,1.1589,1.1314,1.4857,1.9678,2.6175,3.6722,2.7931,1.6414,1.6865,1.5733,1.3976,1.1976,1.1817,1.262,1.3144,1.2989,1.2225,1.2187,1.392,1.6252,1.7839,1.7494,1.4273,1.4563,1.4216,1.4442,1.4463,1.4646,1.4888,1.435,1.4284,1.4619,1.4082,1.4166
